y_true,p
0,0.8819312838555946
1,0.895563535240592
0,4.349654790432722e-05
0,4.175873178712011e-06
0,6.0439704179713204e-06
0,2.0466612574337572e-05
0,3.2823471843592464e-05
0,5.924788790973976e-06
1,0.001028146599916008
0,6.177334127189234e-05
0,1.8926259414730285e-05
0,1.8972560903711685e-05
0,0.9170589305571141
0,1.3111027435311112e-05
0,7.937123394841634e-06
0,0.00036050150343392063
0,0.0009622199694179044
0,0.0011456996891255184
0,4.551293713493705e-05
0,2.686315119685371e-05
0,0.00014320099845048615
0,0.0019752030923191827
0,1.2899359325878786e-05
0,4.997455904373585e-05
0,4.129432017999833e-06
0,1.5039667995441355e-05
0,0.012807601630052203
0,0.08615270854603993
0,1.328618125980721e-05
0,1.5151885550941708e-05
0,0.3536069720770268
0,0.0006333699501867186
0,2.7096362641950563e-05
0,1.754282524979087e-05
0,0.005469861662650838
0,1.1467285441610875e-05
0,0.9442375889844098
0,0.0004150817947742956
1,0.023026182986202043
0,4.649342125597289e-06
0,0.012265349541705195
0,0.0002395810934972676
0,8.74017751201077e-06
0,1.272001442639661e-05
0,2.7536919372356808e-05
0,0.00019881279707959935
0,0.00017810142233669145
0,2.0655207904471807e-05
0,2.9139964811640476e-05
0,8.244091022245996e-06
0,0.00011316485215399947
0,0.015442199063489466
0,0.5394422881625409
0,0.0013948193883389593
0,4.656651458760191e-05
0,9.407395376791384e-06
0,0.0005493944709640219
1,0.0011979276898892966
0,7.255259776772993e-06
0,4.0486733705323175e-06
0,6.8665374590560506e-06
1,0.9993345897681256
0,1.5505660543029103e-05
0,3.421174488124052e-05
0,8.649495906978906e-06
0,0.0008461700286416283
0,1.1224780816399974e-05
0,7.951691217047069e-06
0,7.174528281458217e-06
0,4.460828431489305e-05
0,5.817738684720177e-05
0,8.005047415642161e-06
0,1.6890203196817932e-05
0,1.7751753229814746e-05
0,1.2875655590035109e-05
0,0.00025624671847500075
0,1.3947618140637696e-05
0,5.6453180967536835e-06
0,7.400801842421177e-06
0,0.0005839119373996551
0,0.0005479221877135598
0,0.003729249636037079
0,8.921216029049538e-06
0,7.096733574364335e-06
0,6.509934939496714e-05
0,1.3680425098966039e-05
0,6.458998793754277e-06
1,0.8748055762232373
0,1.4313014407552256e-05
0,1.8495285212842555e-05
0,4.1560564777752955e-06
0,6.9696964097561916e-06
1,0.026747605016119155
1,0.7912324686728982
0,1.4703576037263146e-05
0,4.060935398760606e-06
0,2.5764768221073214e-05
0,4.118351490778243e-06
0,6.281163247804268e-06
0,0.0016221149179547504
0,0.010970842888169423
0,1.1770585247673705e-05
0,2.536871461197814e-05
0,5.887288286379015e-06
0,0.0004330192617203124
0,0.00019879216030878758
0,1.5843930155803282e-05
0,3.386459925281114e-05
0,0.0003083457907015832
0,2.51315268966613e-05
0,0.001000402427023755
0,1.3709509964440212e-05
0,2.4034385755366154e-05
0,0.00012732508578223683
0,0.015184912098022044
0,4.686278230073635e-06
0,0.000977225458395808
0,5.217311879228519e-06
0,1.2220729811442226e-05
0,0.18505055156505057
1,6.1412076242586e-05
0,0.00014930294492801165
0,0.0021872091624616677
0,0.0004640953774667814
0,2.1209115671588494e-05
0,0.0010192618963329242
0,5.583688496040332e-06
0,0.0014298352857440183
0,4.6379245924606796e-06
0,0.0008838368250191879
0,1.769130658167072e-05
0,0.00011837509082645858
0,6.492430375519542e-06
0,3.285485424823798e-05
0,0.1055652261350103
0,2.805935634343891e-05
0,9.90680545537333e-05
1,0.05751816658805187
0,0.01728469408862973
1,0.0003566693814411554
0,4.004239821207917e-06
0,0.0003436955875386581
0,2.4820114528246292e-05
0,0.04290474124936413
0,0.002439087742015563
0,1.2479295039048104e-05
0,0.00040061299374392293
0,5.378460610957668e-06
0,3.723481539476859e-05
0,1.1553930368959529e-05
0,4.2976720937295685e-05
0,3.089976024816549e-05
0,1.0980691880549136e-05
0,4.6675936051536456e-05
0,0.00010592323415162297
0,0.00011101439256841682
0,6.715452432260664e-06
0,4.250535136340242e-05
0,2.2079705382566593e-05
1,0.12387950241695085
0,4.9196300127610205e-06
0,2.066953340497907e-05
0,4.285250660961639e-06
0,4.358866408154843e-06
0,0.003992487758855008
0,1.4686809385295912e-05
0,3.7519104962647465e-05
0,3.968898626483624e-06
0,1.5052083516886418e-05
1,0.0010040382923517225
0,7.926035155218347e-05
0,6.446599553061434e-06
1,0.002392223365121593
0,9.778203367585e-06
0,6.673662569764557e-05
0,0.014571351219820998
0,2.5864564505257363e-05
0,5.117552292668056e-05
0,6.504325465637363e-06
0,0.00012832473921207678
0,5.469496378847569e-06
0,2.045918606229855e-05
0,0.002377061210621501
0,0.0001904746659189698
0,0.006192615400370525
0,4.261921469637046e-06
0,2.5505326483601358e-05
0,1.81781509000673e-05
0,4.338172633075894e-06
0,0.00012477411448403016
0,5.523424631522457e-06
0,1.6235417684329397e-05
0,4.541963127806577e-06
0,1.374217104161504e-05
0,0.0009525683595011363
0,1.9881197804863694e-05
0,4.69176469937501e-06
0,5.609399657211098e-06
0,6.049130322236196e-06
0,0.000919301836801306
0,4.152315860969624e-06
0,0.008739496011380693
0,9.717546782879304e-06
0,4.067169791956864e-06
1,0.00013928867639256611
0,0.0009103404512763051
0,1.199242272888855e-05
1,0.0005424727527155894
0,2.2571958209614747e-05
0,9.095159375095901e-06
0,0.00012377721575685733
0,0.6035921806484965
0,4.0151002109503985e-06
0,7.570496535137333e-05
0,5.796864947535866e-06
1,0.9721889087366834
0,0.0001153476268993915
0,4.309845418764406e-06
0,8.099801453194275e-06
0,1.6224789301533454e-05
1,0.018385335366608163
0,9.9116916919351e-05
0,7.793378822248652e-06
0,1.2029376662880957e-05
0,0.00041941662432454316
0,0.01212934903448928
0,8.303451956935934e-05
0,5.5115774824153355e-05
0,0.00014050591126117622
0,7.118576308600857e-05
0,0.0002725030845151951
0,8.171362288489172e-05
0,6.527732622172393e-06
0,0.0006156538486451963
0,2.7803401299569053e-05
0,6.881464652497685e-06
0,1.6476392786660954e-05
1,0.13864016006638843
1,0.9999367786495448
0,5.6403183425424465e-06
0,2.6306155307380914e-05
0,1.38971164634163e-05
0,1.6737676809741466e-05
0,0.0005684673547732274
0,8.238377114723162e-06
0,4.930591264650266e-06
1,2.005732140242036e-05
0,6.498351319461899e-06
0,8.218356574260246e-06
0,5.708992020115959e-05
0,4.137114448376635e-06
1,0.07156673097986169
0,8.793786503892577e-06
1,5.726118056089523e-05
0,1.0849805714847692e-05
0,0.0002024170597036526
0,4.446646495729625e-06
0,1.5401158672793008e-05
0,4.687328949818138e-06
0,0.0003524301673674181
0,9.09171058999271e-06
0,0.022313671910774914
0,2.494894472677144e-05
0,0.0027365889167101855
0,8.440521731120845e-06
0,0.0009119382987050194
1,0.00455165733627872
0,6.22933329163583e-05
0,0.0021616313281631228
0,6.915195431717796e-06
0,0.42854813694209726
0,4.0484436217582984e-05
0,0.004714117155323452
0,4.02324642755257e-06
0,1.3946418323570577e-05
0,5.244018094233024e-05
0,7.5209600192834354e-06
0,8.100639238760099e-06
0,0.00046983245427719946
0,5.3774851135746325e-06
0,0.0009533915629095534
0,1.9904028398503077e-05
0,0.00033385586242071615
0,3.200076352246622e-05
0,5.471875624465355e-06
0,9.821240201277938e-06
0,4.814033723281454e-06
0,1.8066914476290536e-05
1,0.7668687660168744
0,5.846224381104541e-06
0,0.00019215789090231024
0,4.049889673529603e-06
0,3.0513557999672754e-05
0,6.538675766843461e-05
0,1.5576559238592332e-05
0,5.429363414155321e-05
0,2.3325220682304138e-05
0,1.0084994845718702e-05
0,4.411041391645539e-06
0,4.848267970353764e-05
0,3.5647793459726883e-05
0,8.253471558095248e-05
0,0.0031230573156459883
0,1.8992197379258876e-05
0,8.307821434896711e-06
0,0.004800285120404092
1,0.9960556561219605
0,2.4598044281294124e-05
0,5.333777230528928e-06
0,4.682904405724793e-06
0,4.709625043061287e-06
0,0.00017017127298717705
0,5.079756526818228e-06
0,2.9125932601423953e-05
0,5.930635111488057e-05
0,0.00028535181479460276
0,1.3266025964708117e-05
0,0.014546888004191237
0,4.342681662614264e-06
0,2.241619838737541e-05
0,0.0001703822389591304
0,6.758040161907134e-06
0,0.00017361484772107438
0,3.2717314032188795e-05
0,5.494006722967711e-05
0,3.5382568136053374e-05
0,0.2738056477075657
0,0.0008761571047210947
0,9.450711303814607e-06
0,4.5369484033657845e-06
0,3.2233632182749815e-05
0,2.6786017941763225e-05
0,0.00032998125227768406
0,0.0007708405119490496
0,7.17391845052745e-06
0,0.016856461190766357
0,0.02785691037779044
0,0.00011697529349297433
0,0.0361289208132014
0,2.7893731931029747e-05
0,6.353718452585396e-05
1,0.49315270496356095
1,0.9969367366466741
0,0.00011892484735851407
0,1.2509533472514185e-05
0,0.0018797066217609442
0,5.256611493586621e-06
1,0.00024814210759354244
0,2.180567645368186e-05
0,0.00011229641051004441
0,1.0460225211349185e-05
0,1.968696048820119e-05
0,6.703320294647304e-05
0,4.7881724624387937e-05
0,3.591341874749854e-05
0,1.4251796932511679e-05
0,5.480492991238931e-06
0,1.2102642518874064e-05
0,1.387788087547709e-05
0,4.415134464888309e-06
0,1.0888079218982406e-05
0,5.576565705927682e-05
0,0.000884628439297666
0,5.461603126548893e-06
0,5.183307489863205e-06
0,5.324883557938196e-06
0,0.0003475881947438288
0,0.00011677504638138225
0,7.4823318295731335e-06
0,0.033854501968558236
1,0.006755243860801706
0,4.9998427031817694e-06
0,0.004578523247100066
0,0.015673691968538607
0,7.677090379759335e-05
0,4.479825868775128e-06
0,2.0273832023976558e-05
0,1.2541807109347176e-05
0,7.1535468628029755e-06
0,6.029122155502729e-05
0,1.1700504550014507e-05
1,0.9995693356231283
1,0.2571202037161192
0,0.014007531811460722
0,4.549581200411509e-06
0,0.009913989527500585
0,1.0004093568714743e-05
0,0.00013482461517986985
0,0.00025586044502612853
0,7.861827404018666e-05
0,5.075134022193965e-05
0,1.2668597265798203e-05
0,2.3529984826535044e-05
0,7.2854095385405945e-06
0,1.3670814312390572e-05
0,2.1615453192876397e-05
0,1.4885687735568809e-05
0,2.6119261024813365e-05
1,0.26663542509376814
0,9.569667270977481e-05
0,4.308917266449599e-05
0,0.00011428681168680625
0,7.361991047204489e-06
0,0.0007286464162777082
0,9.043220415920448e-06
0,4.1538492735660106e-06
0,1.471178226575712e-05
0,1.4339825779502102e-05
0,0.0001280140395760206
0,6.659739951882676e-06
0,9.684977079506952e-05
1,0.012927528174894056
0,1.376106569863017e-05
0,0.00036510384727016806
0,4.283801866202122e-05
0,1.7900410194566158e-05
0,0.0006479961548651708
0,4.2509325439424176e-06
1,0.006303872804761149
0,0.00011931987297859531
0,8.189318531273487e-06
0,5.154212289094927e-06
0,6.0851808211249185e-05
0,5.113092517232913e-06
0,3.1894329549304095e-05
0,0.08637105092321004
0,0.9863158023317993
0,1.770800084770236e-05
0,3.0105804548240703e-05
0,5.396875381714712e-06
0,6.062194813130485e-06
1,0.00010097692329958039
0,6.358015135736548e-06
0,0.0002873598729192823
0,0.0010703910979514277
0,1.3663152851530526e-05
0,1.79269872334129e-05
0,6.050965478115238e-06
0,0.0003302920547976677
0,0.001492865880021097
0,4.782074033399817e-06
0,4.037654636771805e-06
0,0.0004674290160628557
0,2.7505864744283983e-05
0,0.00011110309057372018
0,3.010442489928003e-05
0,0.007990665409262502
0,0.00038088266272969646
0,4.0568482077917665e-06
0,8.44533427857938e-06
1,1.554722814253829e-05
0,0.00011035008004098068
0,1.069831692092077e-05
0,5.408434045311852e-06
0,5.5063837895358034e-05
0,8.174671939560482e-06
0,5.231375642378725e-06
0,0.004790314590338143
0,7.604297455384641e-06
0,7.6170736300485584e-06
0,4.614809510067272e-06
0,0.07702279111950772
0,0.001913822797215556
0,8.647006734348002e-06
0,0.0001113205326289279
0,4.47030009585946e-06
0,3.8116846272193726e-05
0,0.00271314856776233
0,1.873578675899475e-05
1,0.0031125906902605416
1,0.0037576916098460748
0,6.498846743885164e-06
0,0.0003463461766003427
0,9.430825578233458e-05
0,2.792701077993134e-05
0,9.976345978359666e-06
0,0.0033727324264295204
0,1.619106942942577e-05
0,6.531312986445712e-06
0,0.004413239244214661
0,6.325965683463022e-06
0,0.0002486461582221444
0,5.289328169527022e-06
1,0.0051974071048443895
0,5.647664614450657e-06
0,1.2726269236133093e-05
0,5.6944590366433246e-05
0,2.7420526279816125e-05
0,3.578625504425807e-05
0,0.0001425352393034861
0,5.38774269746838e-06
0,1.874923107426081e-05
0,1.1013536733674618e-05
1,0.350377732095343
0,0.00038180849619213835
0,0.0006115855602465214
0,0.9865198676472587
0,4.185023561313661e-06
1,0.004871682059868686
0,5.1263468478888576e-05
0,0.16390413480002694
0,8.186324669398929e-06
0,0.0016990200215701678
0,5.8722321767728194e-06
0,0.0012370579830916304
0,2.8773370546168145e-05
0,1.7480444368608728e-05
0,2.8063309096256618e-05
0,2.9472316611869238e-05
0,3.860422923557733e-05
0,0.00010531831755079158
0,1.0347682005635043e-05
0,6.920090268617146e-06
0,9.653919728347117e-05
1,0.0002412730024763119
0,5.650736474905885e-06
0,1.6487054677444447e-05
0,1.589706924956719e-05
0,2.7989190423464743e-05
0,3.8982065738968374e-05
0,6.253683309339939e-05
0,0.02537125943320694
0,1.7321414402740932e-05
0,6.518014289263444e-06
0,0.0019956294807846543
0,0.03600337422690252
0,0.00097149402859288
0,0.0014209583338421563
1,0.9196200534849994
0,0.0008413797525917401
0,6.0011139945397025e-05
0,0.002585366237726634
1,0.21874181055870248
0,0.0015937039110004883
1,0.9910149499190268
0,2.7556929184817835e-05
0,1.1677078895061267e-05
0,6.863580045791524e-06
0,7.3092510964658394e-06
0,2.6074497372121565e-05
0,0.00037723750593756067
0,4.922983947924504e-06
0,4.219795396002332e-06
0,7.068756882224316e-06
0,8.377101811994573e-06
0,0.06052831281273823
0,0.00034516500184357703
0,0.00012054035035910255
0,1.306769992602842e-05
0,3.223421730166414e-05
1,0.7581731108634813
0,1.7893067573636702e-05
0,0.10630341977777126
1,0.9998133703305778
1,3.8221711177021745e-05
0,0.002910037204019347
0,0.005361761597265526
0,5.1840612621262015e-06
0,0.037900409789152836
0,4.088503678945506e-06
0,0.0007878536458315922
1,0.0021830055268921562
0,0.01765820852340151
0,9.065518719116872e-06
0,2.5950887728863357e-05
0,4.6140325493962424e-06
0,0.24408886319158513
0,0.7677304876420655
0,0.05900599081131572
0,3.5089556435497724e-05
0,4.1772542058225465e-06
0,1.0668467085820493e-05
0,0.00021586008650778546
0,5.34484737827364e-06
0,3.486022338020977e-05
0,0.0006973860712015564
0,9.35945069269599e-06
0,9.988896015809127e-06
0,0.0006860537629009664
0,5.182145191543159e-06
0,5.2359281933777e-05
0,0.0001446815726340069
0,0.0006467996148844181
0,6.624364427823204e-06
0,9.161853803832424e-05
0,1.2696368317190847e-05
0,4.878138796501773e-06
1,1.3900949124357354e-05
0,0.013991428990270146
0,0.0009163671068561998
0,2.8299930755710184e-05
0,5.834737051530026e-05
0,1.1460079563969681e-05
0,4.507162811809126e-05
0,0.0018337557557834647
0,8.06067541256375e-05
0,1.6711823695633033e-05
0,5.7820699317315565e-06
0,1.0618317656838813e-05
0,1.8892425989808632e-05
0,5.282408758801612e-05
0,0.00022405621899645564
0,3.9784086720202095e-05
0,1.3938287137674392e-05
0,7.1530416509035055e-06
1,0.8197738802032317
0,5.535292954443416e-06
0,5.298678111377739e-06
0,0.042788705192095815
0,4.986270685934188e-06
0,4.7773963501607515e-06
0,5.7763314861360965e-05
0,5.650403222725179e-06
0,0.0003989524968567986
0,4.06147389635221e-06
0,0.0002861849120045617
0,9.150547673111528e-05
0,7.891436127993633e-06
0,5.1255816828206436e-06
0,0.0007638107021890661
0,1.235598878104127e-05
0,0.07865218963667255
0,0.00020268611109846934
0,3.256155766948963e-05
1,0.0072172975754508555
0,2.7605680742849085e-05
0,9.683132204509e-06
0,4.1498149491952e-06
0,6.1613046431510546e-06
0,1.0486022624417863e-05
0,3.695044966629613e-05
0,0.0029535577453007247
0,4.9281424516994055e-06
0,0.008314163414484241
0,0.9386266191092266
0,5.534926308965073e-06
0,0.0003876854796610118
0,4.717637682040443e-06
1,0.0027070048158638563
0,4.671459847911741e-06
1,0.5008793545693899
1,0.9991336477433308
0,1.4892755016661408e-05
0,5.787217311169864e-06
0,3.750669230920057e-05
0,0.004059901269419026
0,5.873007058700752e-06
0,1.2317285093914269e-05
0,1.4010978542620793e-05
0,0.27977926148221954
0,0.0003578846850221446
0,1.93289687427948e-05
0,1.366881846673338e-05
0,0.028205350258198807
0,5.5752230979527494e-05
0,1.0879353688201521e-05
0,0.26011709070565014
0,1.1109958550955928e-05
0,4.458085608720123e-06
0,4.0849816827060595e-05
0,1.0502832249175168e-05
0,2.243082662289915e-05
0,6.681284259300649e-06
0,3.0265913193336144e-05
0,7.590218774226228e-06
0,6.020609375014157e-06
0,6.945129030601758e-06
0,1.1480067496621802e-05
0,1.3592256476367135e-05
0,0.0004380011818730213
0,0.0004104915444846518
0,0.053858994464826504
0,1.723160598900883e-05
0,1.2159573465085418e-05
0,1.0773396324793757e-05
0,1.8617137180367832e-05
0,2.7634880806175558e-05
1,0.03827139301060423
0,0.00015059785602433888
1,0.075677294739378
0,0.00025111897578685316
0,9.462288583819923e-06
1,0.9187258067828221
0,1.915965795918552e-05
0,4.893401025592835e-06
0,8.436412826589128e-06
0,8.042748373647947e-06
0,0.00016765911235132875
1,0.9998035944696609
0,0.0018412788685280158
0,0.001556107819976373
0,6.8385732420559924e-06
0,2.6591263609244466e-05
0,5.796400632378436e-05
0,7.578544288849323e-06
0,1.4033025571974205e-05
0,0.0007404074090729594
0,1.0876612654497494e-05
0,4.126535088616104e-06
0,4.514432194318022e-06
0,6.784485093523247e-06
0,9.84347805519337e-05
0,1.0923932693477739e-05
0,7.043363283007986e-06
0,4.896573416596091e-06
0,0.0007787518779415337
0,5.069521810640172e-06
0,2.7336497093712073e-05
0,0.001216636042723886
0,2.6090439192147496e-05
0,1.0232893036659016e-05
0,4.333932801222104e-06
0,0.0006785182124363821
0,0.02434613524297051
0,8.346610430946767e-05
0,7.875846365001226e-05
0,5.853711454806257e-05
0,1.1387865543585758e-05
0,1.026652682567751e-05
0,9.527185550303e-06
0,0.002215360444856702
0,8.732806200116232e-05
0,1.4689009242958449e-05
0,0.06694842896286313
0,2.940810692182443e-05
0,7.193833736377047e-05
0,0.0007943695897029839
0,1.4113953472766622e-05
0,0.003394813992506197
0,1.4604486428454522e-05
0,6.233383552214341e-06
0,9.697330670369566e-06
1,0.9999296413567362
0,0.0021006883669197757
0,0.00012491571745039466
0,2.803708283024201e-05
0,5.1205629945826206e-06
0,4.048607334017847e-05
0,6.7565806268844e-06
0,9.087679959606174e-05
0,0.011862144132189556
0,1.193154550082031e-05
0,9.640971124529924e-06
0,5.123649833814082e-05
0,4.613626626363054e-06
0,5.082419603130486e-05
0,0.00013220389088953647
0,5.259282830311532e-06
0,1.2302834871073182e-05
1,0.9948615714454828
0,1.3626883137669275e-05
0,4.278357948347789e-06
0,1.588135128243635e-05
0,0.00037617934457808387
0,0.0036899072632888817
0,5.676832559224549e-05
0,1.6088960605366877e-05
0,0.00017719373976992495
0,0.0027093801253572393
0,6.504571773769267e-06
0,6.090717897609087e-06
0,4.780355443162961e-06
0,0.9450939916517477
0,4.04562108820944e-06
0,0.0014044944879589834
0,2.3146851757203524e-05
0,6.624407285886009e-06
0,4.990356895892714e-06
0,0.0004663642229448774
0,0.0001698037774506326
0,1.346078981304748e-05
0,0.025683814980868344
0,8.91608078362174e-06
0,4.000215471325538e-06
0,0.00017066570353144574
1,0.22160722944715894
0,0.000552781316410074
0,8.372304533697023e-05
0,4.9566486059738065e-05
0,4.709776542180714e-05
0,2.641236980623207e-05
0,0.00027326576722486645
0,5.8689636880468244e-06
0,8.708459576450404e-06
1,0.0003154638448688554
0,0.00018637327694338143
0,1.6669320698155378e-05
0,2.722314278781318e-05
0,2.5401712499838178e-05
0,0.15063102611563575
0,3.1129906378556654e-05
0,0.07499459796950582
0,2.7020283931774917e-05
0,1.4232789018488944e-05
0,0.0011648471500237726
0,0.0002973171820395823
0,0.0002498161081779808
0,6.898090528546632e-06
0,0.0014312567139272332
0,0.00012648824850697613
0,0.00023012432157324913
0,4.8999133119329475e-06
0,4.657858746674333e-06
0,0.00010965145712700079
1,0.003963617710314497
0,5.064936801377671e-06
0,0.0022108363360244057
0,6.935558550581743e-05
1,0.0001411901825229239
0,4.390792746310214e-06
0,4.4645047879577485e-06
0,8.60267015158124e-06
0,1.0957297953100842e-05
0,2.9699210238845936e-05
0,1.0093965232505165e-05
0,0.00016899293431147015
0,0.001785405970301075
0,3.743547802897818e-05
0,0.003174218904783442
0,0.017098490051489088
0,9.178827522855955e-06
0,1.2235898092058658e-05
0,4.039006073816522e-06
0,7.5362060516171355e-06
0,0.07960637335792337
0,0.00237283434341337
0,0.0002875658565736974
0,1.708688126415235e-05
0,6.0864107216058255e-05
1,0.7617929478590963
0,1.6451303370744015e-05
0,5.28914362133033e-06
1,0.9817380933049106
1,0.00029433412917727716
0,4.692693801043695e-06
0,8.616936481308809e-06
0,0.9994967027628704
0,6.546870637557048e-06
0,4.525171774896839e-06
0,0.0017574455677747045
0,3.997845696435539e-06
0,1.2952786227510726e-05
0,6.277905341362272e-05
0,1.1641585753468701e-05
0,0.00021093492681939147
0,5.62609757288238e-06
0,0.000453388277235775
0,0.0005257326927454829
0,1.5113351964133076e-05
0,4.062994708675098e-06
0,8.556711209415563e-05
0,0.0002616486160164687
0,7.923059589122436e-06
0,3.944444949395e-06
0,3.167342552689582e-05
0,6.767104004936353e-06
0,0.00030532942518279627
0,8.444707805225205e-06
0,1.0828267792263217e-05
0,6.488236457928624e-06
0,9.631798572253972e-05
0,0.0031397272351558455
0,0.0004227506179510515
0,0.003191590500237257
0,1.0126607407238079e-05
1,5.0031017657381887e-05
0,4.492708260415598e-06
0,0.0008986362655772007
0,0.00011822672015911564
1,0.9941148092379992
0,9.699058514971463e-06
0,0.0002210418282801833
0,7.358720314824601e-05
0,5.2480824892207484e-05
0,0.0021288763959639795
0,0.8199858139119469
0,2.766467345023563e-05
0,2.2846555869179846e-05
0,4.217658236541842e-06
0,9.067034260500212e-06
0,4.579698242635116e-06
0,0.0003266995119942277
0,5.017054971053907e-06
0,3.816890405578753e-05
0,0.007272256249266188
0,5.9494109719363156e-06
1,0.5322512038358682
0,4.165251983658437e-06
1,0.0006330433331299218
0,4.785511037101788e-06
0,1.438202594544436e-05
0,0.003112542030874933
0,0.004026754757766884
0,9.747867429797968e-05
0,7.283935029897495e-06
0,5.703052282537835e-06
0,0.24018277086955883
0,2.1244250388154724e-05
1,0.9997879540333697
0,0.00013201333061493614
0,4.977597337987114e-06
0,4.995266622352685e-06
0,1.0996474537204219e-05
1,0.6385973144787668
0,0.22928148692843558
0,0.0019268798468013665
0,5.8095202266153655e-06
0,0.0017769208941203467
0,0.00021395003225765455
1,0.06145754420442625
0,5.881677587284872e-05
0,4.566389914853087e-06
0,0.0002453613975383429
0,1.0205553811095188e-05
1,0.015786186370674294
0,0.001100562168783103
0,3.266262028060222e-05
0,2.278885612456131e-05
0,0.011782175593351592
0,9.336601200711061e-06
0,0.00027160509509862045
0,5.055227815634258e-06
0,9.662724027874837e-06
0,1.935750223633245e-05
0,0.00010905684204986478
0,4.798790342583533e-05
0,1.3789662201687876e-05
0,1.8382215731954898e-05
0,2.5915642740450437e-05
0,0.007402113943075378
1,0.1332808698821927
1,0.999641937189194
1,0.007578399590105556
0,6.407030137542391e-06
0,0.17372543302990365
0,0.0001144191408842331
0,0.05565317807430869
0,4.049704124187077e-06
0,0.0001519410231924346
0,6.862133627546081e-06
0,0.007178994597730102
0,6.583545608879956e-06
0,4.7949093354500135e-06
0,0.039740461955090824
0,0.006094371420735772
0,2.2718853036409256e-05
1,0.0008075157444087386
0,5.295638572174163e-06
0,5.368559311174153e-06
0,0.0012080554278910193
0,4.782527112507564e-06
0,0.0013254841220597354
0,0.00013214725773573623
0,0.0001033786007279263
0,4.242380877559145e-06
0,4.350863003996565e-06
0,0.0241697231085527
0,1.1767979476092865e-05
0,0.0057394647494940715
0,6.0536687508132665e-06
0,7.571080998190601e-06
0,1.2936589896073108e-05
0,9.398660097208861e-06
0,9.534318591363301e-06
1,0.999674443130702
0,5.581162716333993e-06
0,4.551101780837446e-06
0,0.016044774471576834
0,4.8254322693086805e-06
0,0.006740488623714038
0,4.187513366320826e-06
0,6.910200291961712e-05
0,3.4323839320995344e-05
0,7.5831734548351535e-06
0,5.341519112402514e-05
0,6.876158030906344e-05
0,0.014805749483343523
0,6.7425248242998595e-06
0,2.3481472555543017e-05
0,4.959653942951858e-06
0,3.975792895750799e-06
0,0.0001238631522820476
0,2.4604010202114754e-05
1,0.004856337376802125
0,5.14764704560821e-05
0,7.148920053739664e-05
0,3.059205602971317e-05
0,8.424423032155261e-06
0,6.670168581618788e-06
0,0.007032684840873071
0,0.00012114982889132525
0,0.00010058385275906888
0,3.295559013361932e-05
0,4.310955041352765e-06
0,1.2531722245751054e-05
0,2.7689952025183854e-05
0,0.46738111504382035
0,1.3585770822591851e-05
0,9.390197068018892e-06
0,8.161388690391546e-06
0,6.654377025534544e-06
0,3.905786762114774e-05
0,1.795263532115918e-05
0,3.190012543141353e-05
0,1.1493109592489875e-05
0,7.282520887457922e-05
0,0.06509275769623246
0,0.00030688478723509406
0,0.004659889785103227
0,0.0007746282589754628
0,1.692515951211167e-05
0,0.00030096465061584313
0,1.2748735342720668e-05
0,3.880809725566439e-05
1,0.07423827594860699
0,4.98649658680694e-06
0,7.166022925347075e-06
0,0.002317044316795741
0,0.09057484731847912
0,6.05836419403605e-06
0,0.002493277846275125
0,6.487722342631092e-05
0,0.0002137486751763433
0,0.008328994438779767
0,4.805905184285007e-05
0,9.733600871396191e-06
0,9.180122665884578e-06
0,0.22925897865747988
0,5.707660174519028e-06
0,8.56008799310039e-05
1,2.0915728044499388e-05
1,0.00021040653982948589
0,5.196114784812523e-06
0,3.1843226093786515e-05
0,0.0623237094029177
1,0.5284309934521891
1,0.017939452766101077
0,0.00010741167377878977
0,1.4842606296629223e-05
0,5.414968104820496e-06
0,0.002312974966705042
0,0.015427987727172486
0,5.809702472491135e-06
0,1.2540596870663442e-05
0,1.3475146326551174e-05
0,4.154493065857787e-05
0,0.4866740526231351
0,4.727642975859801e-06
0,0.00012500320057587936
0,4.918189335562802e-06
0,0.00526175811544471
0,1.0169579732848704e-05
0,0.0023679961317053886
0,6.441752235132619e-06
0,4.172412391511273e-06
0,0.0015930859840171923
0,1.5154216880341718e-05
0,7.927663346888651e-06
0,6.739398049385775e-05
0,1.5023896763289506e-05
0,4.187244630952518e-06
1,0.00031289235699021235
0,9.062411690621581e-06
0,3.408313332416526e-05
0,0.0003021584114825864
0,5.090253428914204e-06
0,1.1682432733606756e-05
0,0.0005854810178662643
0,0.0012480967781960208
0,6.8883033709301564e-06
0,6.491166833722011e-06
0,0.0008196044174693929
0,4.243151307509729e-06
0,0.00031927056522132
0,0.0006030679960896296
0,6.978990390684757e-06
1,0.8733558807052845
0,0.010851596146968161
0,9.872153010343173e-06
1,0.0001050637881037015
0,2.397503977512108e-05
0,0.014668470646921932
0,1.0188620918683992e-05
1,0.015710718809361666
1,0.0009378223752075251
0,4.07249369792644e-06
1,0.04005252818002103
0,0.00197702071453326
0,0.0001729774907818895
0,2.317565213592499e-05
0,1.4581237141331764e-05
0,0.0002242472584901799
0,8.766386758601763e-05
0,4.381890160669217e-06
1,0.9691428142821462
0,9.962257942464817e-06
0,1.1318268550040665e-05
0,1.5517835659222722e-05
0,1.4834913981965526e-05
0,6.765581699453795e-06
0,8.47020720989592e-06
0,5.598941312371184e-06
0,0.0005491505641003925
1,0.5285114255785908
