y_true,p
0,0.01653114
0,0.053088263
0,0.04942496
0,0.014662499
0,0.022740565
0,0.0465586
0,0.041237384
0,0.019199762
0,0.008661456
0,0.013531935
0,0.010399195
0,0.06780806
0,0.038178056
0,0.021289336
0,0.034180775
0,0.014295815
0,0.12590411
0,0.054254886
0,0.007678229
0,0.0075025545
0,0.083958656
0,0.017893134
0,0.02221827
0,0.022156425
0,0.14693955
0,0.10972953
0,0.05211192
0,0.029851893
0,0.022331588
0,0.019889591
1,0.2123975
0,0.030409446
1,0.14399558
0,0.12303663
0,0.019666191
0,0.014211977
0,0.037359245
0,0.01429983
0,0.010853733
0,0.014150047
0,0.039839655
0,0.08296945
0,0.042127788
0,0.02056812
0,0.06598703
0,0.013564261
0,0.017974366
0,0.0097469585
0,0.012249312
1,0.69666743
0,0.039844718
0,0.032593597
1,0.083002105
0,0.028128663
0,0.058877524
0,0.058877524
0,0.040851828
0,0.043170445
0,0.02337008
0,0.0059148185
0,0.058779694
0,0.008835125
0,0.018321762
0,0.006591938
0,0.010480475
1,0.06624586
1,0.78757876
0,0.028477117
0,0.0226144
0,0.008153345
0,0.049030878
0,0.012300264
0,0.0069688493
0,0.0040263315
0,0.021042945
1,0.62681335
0,0.12039329
0,0.04943037
0,0.033313576
0,0.17163108
0,0.031107578
0,0.04569071
0,0.06341605
0,0.03935081
0,0.027975462
0,0.05628887
0,0.009891517
0,0.113691136
0,0.086623326
0,0.024115864
0,0.045513794
0,0.010862588
0,0.037096836
0,0.023973064
0,0.025467541
0,0.049470443
0,0.02550828
0,0.097809516
0,0.22011656
0,0.0862736
0,0.1117309
1,0.06691517
1,0.042683672
0,0.054490212
0,0.09063367
0,0.048862252
0,0.00985617
0,0.15334897
0,0.0083716605
0,0.06086802
0,0.017351387
0,0.010332324
0,0.014850747
0,0.1091651
0,0.035395686
1,0.05614405
0,0.007449679
0,0.017204715
0,0.0131489085
0,0.009560157
0,0.032405384
0,0.018044127
0,0.004936184
0,0.09164854
0,0.11645727
0,0.027582798
0,0.0077433703
0,0.009089856
0,0.011895927
0,0.023218462
0,0.03651584
0,0.01348924
0,0.026775148
0,0.20317684
0,0.009677949
0,0.015122656
0,0.025006501
0,0.100377664
0,0.07481533
0,0.007791317
0,0.016463213
1,0.39705342
0,0.024450894
0,0.056752414
0,0.020402467
0,0.07943078
0,0.009260308
0,0.03142989
0,0.012309174
0,0.033921853
0,0.0428307
0,0.014181324
0,0.030209988
0,0.06787889
0,0.022086851
0,0.010438245
0,0.0054216897
0,0.029564211
0,0.026918795
0,0.06433888
0,0.01309009
0,0.022380518
0,0.005428948
0,0.01567693
0,0.100639924
0,0.022777045
0,0.107673205
0,0.03147481
0,0.04501223
0,0.062111598
0,0.05909791
0,0.045170713
0,0.035742667
0,0.05726338
0,0.03595335
0,0.013647548
0,0.005669573
0,0.0095653655
1,0.04863244
1,0.011286875
1,0.025487905
0,0.017760854
0,0.02782102
0,0.027524477
0,0.03235991
0,0.00814643
0,0.01798241
0,0.0084973825
0,0.016123923
0,0.060687505
0,0.014353522
0,0.07131765
0,0.09744969
0,0.05494778
0,0.006038315
0,0.021219889
0,0.039688196
0,0.11659817
0,0.007849299
0,0.018451028
0,0.035542607
0,0.0047331494
0,0.021155924
0,0.045333076
1,0.3617226
0,0.048509587
0,0.01895397
0,0.021750188
0,0.09587799
0,0.3255581
0,0.043981746
0,0.060505617
0,0.009467878
0,0.005009149
0,0.08083868
0,0.04278151
0,0.01283551
0,0.021814734
0,0.020362657
0,0.016657343
0,0.030535443
0,0.011513087
0,0.013985309
0,0.035933573
0,0.22519
0,0.03730192
0,0.030362148
0,0.023845574
0,0.04859499
0,0.010542785
0,0.019435458
0,0.102674365
0,0.006385936
0,0.10278039
0,0.15056252
0,0.20804739
0,0.25241894
0,0.015999977
0,0.008723705
0,0.2724712
0,0.00873578
0,0.059759382
0,0.048647676
0,0.015789038
0,0.064847946
0,0.034332525
0,0.013910662
0,0.022469733
0,0.047697753
0,0.015719943
0,0.06535406
0,0.055619597
0,0.036595125
0,0.058698095
0,0.019604033
0,0.32388303
0,0.012037011
0,0.0147987995
0,0.037219692
0,0.0106759975
0,0.037357558
0,0.15419544
0,0.009713799
0,0.28629503
0,0.041253597
0,0.028974771
0,0.010264012
0,0.022109175
0,0.012990637
0,0.023030002
0,0.011025526
0,0.11353659
0,0.056026086
0,0.029629251
0,0.053154446
1,0.18645278
0,0.017568296
0,0.03493604
0,0.14799915
0,0.083991446
0,0.0075162714
0,0.013016053
0,0.121880196
0,0.034223866
0,0.07407363
0,0.013832747
0,0.008163999
0,0.028884402
0,0.01122552
0,0.0072092707
0,0.004728094
0,0.009795456
0,0.04508443
0,0.0054913596
0,0.22415356
0,0.06736912
0,0.09369815
0,0.032480635
0,0.10968706
0,0.106436305
0,0.06182695
0,0.13874084
0,0.019750118
0,0.012782211
0,0.00999848
0,0.022674982
0,0.034369484
0,0.01168198
0,0.021588665
0,0.063186444
0,0.037263956
0,0.008134358
0,0.017613273
1,0.015583994
0,0.037412405
1,0.26681957
0,0.13192466
0,0.11740047
0,0.07740106
0,0.14406669
0,0.012894385
0,0.08384369
0,0.09696591
0,0.010324355
0,0.039477516
0,0.18909827
0,0.020627398
0,0.14668886
0,0.023393674
0,0.022641229
0,0.01025449
0,0.099890016
0,0.04178934
0,0.077180095
0,0.009129416
0,0.13064915
0,0.010159043
0,0.014660127
0,0.021502215
0,0.0077573964
0,0.023957858
1,0.18172665
0,0.038867448
0,0.19147724
0,0.04590898
0,0.013237603
0,0.01693328
0,0.0060286066
0,0.04863153
0,0.03221797
0,0.019237857
0,0.009590282
0,0.025178922
0,0.0876954
0,0.07342798
0,0.1353766
0,0.020571496
0,0.03532708
0,0.035297953
0,0.016734857
1,0.37571245
1,0.15560666
0,0.018219935
0,0.09326024
0,0.053527497
0,0.011548633
0,0.017021062
0,0.016232988
0,0.0155722145
0,0.013920392
0,0.03754948
0,0.029903835
0,0.03963656
0,0.02539781
0,0.0767189
0,0.06265456
0,0.020771436
0,0.061842006
0,0.06083324
0,0.025535775
0,0.017642949
0,0.11520371
0,0.101030774
0,0.095782295
0,0.1010535
0,0.052299947
0,0.024300454
0,0.025442172
0,0.32628596
0,0.008207915
0,0.10226049
0,0.073128425
0,0.054362204
0,0.012063646
0,0.013037677
0,0.0070430674
0,0.024693802
0,0.025663791
0,0.013512731
0,0.020914685
0,0.011337457
0,0.013224146
1,0.09254512
1,0.1819785
1,0.1291348
1,0.27296847
0,0.158578
0,0.06181475
0,0.014881909
0,0.010905412
0,0.038382098
0,0.0061281794
0,0.016162464
0,0.021703338
0,0.013719544
0,0.027551893
0,0.029834654
0,0.05013752
0,0.012483557
0,0.02288443
0,0.027831286
0,0.013383562
0,0.01726379
0,0.0130516
0,0.09328371
0,0.018349603
0,0.03410455
0,0.056289863
0,0.007676971
0,0.019610746
0,0.03943615
0,0.44688413
0,0.06972109
1,0.034524422
1,0.0802041
0,0.012745586
0,0.017046714
1,0.074311264
0,0.00765317
0,0.015009666
0,0.014295444
0,0.045771632
0,0.00555748
0,0.059563223
0,0.031415004
0,0.016910268
0,0.12825197
0,0.011764201
0,0.11117474
0,0.042950775
0,0.108300716
0,0.036795255
0,0.032337397
0,0.047977943
0,0.026437512
0,0.009410221
0,0.05540806
0,0.035810113
0,0.043008603
0,0.011010765
0,0.0068769706
0,0.006845464
0,0.042896267
0,0.016935062
0,0.011659659
0,0.06292631
0,0.020899493
0,0.057442486
0,0.046931002
0,0.0059522577
0,0.024778955
0,0.053816114
0,0.06140692
0,0.052175537
0,0.057049986
0,0.03529464
0,0.08266782
0,0.0594828
0,0.033397406
0,0.0077143954
0,0.0063033565
0,0.014759849
0,0.024425268
0,0.03132672
0,0.0070237527
1,0.10278805
1,0.44775862
0,0.042731494
0,0.054428156
0,0.051769268
1,0.44052282
1,0.42301276
0,0.053731244
0,0.05161823
0,0.018989984
0,0.035715826
0,0.007888535
0,0.01111026
0,0.07785708
0,0.045872703
0,0.15337235
0,0.035995167
1,0.4869258
0,0.034526005
0,0.022947062
0,0.0070229946
0,0.0066727954
0,0.013467461
0,0.0052472954
0,0.007857171
0,0.027074378
0,0.012963856
0,0.09870775
0,0.1682594
0,0.06291629
0,0.077398196
0,0.038739488
0,0.0112597
0,0.024712862
0,0.028774614
0,0.03417729
0,0.030421415
0,0.030536868
0,0.0213031
0,0.027944464
0,0.016570447
0,0.09544689
0,0.03993076
0,0.016969772
0,0.07598239
0,0.18192135
0,0.046505835
0,0.036210835
0,0.02515338
0,0.39725348
0,0.040082224
0,0.058601886
0,0.021721894
0,0.013247345
0,0.08589859
1,0.18450704
0,0.042905323
0,0.011932921
0,0.02491171
0,0.0131324325
0,0.04779073
0,0.015948543
0,0.010688642
0,0.01603622
0,0.014292665
0,0.007150103
0,0.0076575032
0,0.010482795
0,0.02470349
0,0.06188814
0,0.012928519
0,0.020835876
0,0.0600709
0,0.104408234
0,0.008267038
0,0.015704641
0,0.01172658
0,0.040239275
0,0.012498353
0,0.007354148
0,0.11212191
0,0.06917296
0,0.023135545
0,0.07414461
0,0.07319408
0,0.030538708
0,0.29081845
0,0.014543328
0,0.07265935
0,0.053808596
0,0.00965483
0,0.011685044
0,0.459126
1,0.14384761
0,0.013527519
0,0.015588285
0,0.124273926
0,0.09409605
0,0.13984388
0,0.016019275
1,0.19913504
0,0.078337565
0,0.078402445
0,0.024753215
0,0.059953067
0,0.012591624
0,0.009033189
0,0.0066063264
0,0.060442377
0,0.07425914
0,0.013940652
0,0.02750358
0,0.012669022
0,0.03600924
0,0.021310205
0,0.005901682
1,0.11421543
0,0.047298405
0,0.11046061
0,0.026031595
0,0.013301943
0,0.11279949
1,0.029411267
1,0.19975966
0,0.035607725
0,0.00718232
0,0.07107647
0,0.031139437
0,0.027401911
0,0.023627894
0,0.023140345
0,0.048579395
0,0.011576161
0,0.019080315
0,0.012843728
0,0.075573705
0,0.021055434
1,0.1721307
1,0.22453761
0,0.022116179
0,0.040839784
1,0.38924378
0,0.0697127
0,0.071447894
0,0.047572747
0,0.100798525
0,0.012606427
0,0.032256953
0,0.043015677
0,0.034597587
0,0.03083805
0,0.16923168
0,0.028133959
0,0.11563603
0,0.11212262
0,0.015509555
0,0.02715056
0,0.0451793
0,0.01077467
0,0.07400972
0,0.0043738037
0,0.016387345
0,0.041199904
0,0.011621932
0,0.02461869
0,0.10390651
0,0.009306523
0,0.09195363
0,0.03763379
0,0.018404553
0,0.022530342
0,0.048703194
0,0.009969575
0,0.016547471
0,0.018921643
0,0.0054166266
0,0.023588058
0,0.009011529
0,0.041748066
0,0.12491218
0,0.04923793
0,0.046322834
0,0.023106389
0,0.061516557
0,0.18165556
0,0.010755288
0,0.17486534
0,0.0061667436
0,0.011341482
0,0.2201344
0,0.047542848
0,0.23408006
0,0.06980946
0,0.050288767
0,0.038433608
0,0.041872427
0,0.038799964
0,0.016701885
0,0.032244466
0,0.12886593
0,0.23588148
0,0.018343618
0,0.033553228
0,0.037081916
0,0.007923134
0,0.010615254
1,0.1806826
0,0.018731823
0,0.029580692
0,0.04687201
0,0.03270785
0,0.021900037
0,0.0495788
0,0.0057645426
0,0.4039913
0,0.027160952
0,0.0094853435
0,0.077834666
0,0.010085769
0,0.03775508
0,0.0129704885
1,0.120054856
1,0.057545405
0,0.03333736
1,0.014061481
1,0.56457096
1,0.162039
1,0.32906467
1,0.026384775
0,0.0064551616
0,0.0118293855
0,0.07647991
0,0.024833322
1,0.17359203
0,0.010980858
0,0.0074364115
0,0.01827522
0,0.00660064
0,0.008021641
0,0.028403793
0,0.030200355
0,0.0144601185
0,0.011911773
0,0.058641378
0,0.006681403
0,0.0065458547
0,0.008615403
1,0.10493576
0,0.038920276
0,0.08360675
0,0.051865984
0,0.02618537
0,0.006815561
0,0.050338153
0,0.027319225
0,0.00826011
0,0.008307788
0,0.01630122
1,0.2057348
1,0.7027396
0,0.0169141
0,0.058156457
0,0.01991519
0,0.02587754
0,0.011898837
0,0.07226369
0,0.01199941
0,0.017863186
0,0.044583715
0,0.013652516
0,0.038866263
0,0.017720234
0,0.015997555
0,0.053484652
0,0.008107815
0,0.007269246
0,0.007545912
1,0.09700025
1,0.2330718
0,0.028498495
0,0.0074010575
0,0.025325168
0,0.019267112
0,0.019517014
0,0.018170742
0,0.021222517
0,0.006565506
0,0.041557565
1,0.02173646
1,0.010987255
0,0.07219576
0,0.03886571
0,0.055130314
0,0.016262691
0,0.034529172
0,0.021150514
0,0.08637865
0,0.063211314
0,0.057071723
0,0.037087467
0,0.011417157
0,0.010772584
0,0.011096067
0,0.020438233
0,0.17874841
0,0.04043734
0,0.007757709
0,0.10377142
0,0.023322014
0,0.016233476
0,0.016766232
0,0.0054562967
0,0.029522343
0,0.11231883
0,0.0056307344
0,0.009523267
1,0.26718104
1,0.63182384
0,0.029860443
0,0.1809498
0,0.008175234
0,0.026424825
0,0.011630386
0,0.006556158
0,0.021555645
1,0.11054832
1,0.09709937
0,0.04870076
0,0.05217422
0,0.55269593
0,0.05060485
0,0.025105355
0,0.034017712
0,0.12721188
1,0.07124299
1,0.16869918
0,0.054066554
0,0.07197156
0,0.062064018
0,0.05059928
0,0.011864562
0,0.06769573
0,0.06326338
0,0.01156573
0,0.021987692
0,0.014404256
0,0.12017512
0,0.055189926
0,0.012137758
0,0.04768537
0,0.22370401
0,0.045235828
0,0.016831936
0,0.02012198
0,0.012803132
0,0.008797613
0,0.04124528
0,0.023931803
0,0.085580155
0,0.014751116
0,0.029921476
0,0.009620759
0,0.012461228
0,0.028684933
0,0.07718594
0,0.06946175
0,0.016511055
0,0.014043942
0,0.0067683486
0,0.013648658
0,0.04626599
0,0.06761835
0,0.042632278
0,0.03355228
0,0.033629574
0,0.114086114
0,0.013581907
0,0.010018123
0,0.007219043
0,0.024150796
0,0.17392698
0,0.023601178
0,0.021147793
0,0.06464761
0,0.006483503
0,0.03173169
0,0.019894166
1,0.107714206
0,0.029526552
0,0.010742906
0,0.007210582
0,0.024717981
0,0.03514175
0,0.018802192
0,0.17550617
0,0.05517175
0,0.0071106236
0,0.042129423
1,0.13012102
1,0.052417215
0,0.015120396
0,0.113224335
0,0.040537614
0,0.050196014
0,0.019859767
0,0.039085526
0,0.028635215
0,0.0716143
0,0.087658726
0,0.04069914
0,0.024659932
0,0.015455359
0,0.029725675
0,0.049937192
0,0.02499469
0,0.012235323
0,0.059237547
1,0.2543573
0,0.042324174
0,0.045350224
0,0.12962814
0,0.025112985
0,0.024720607
0,0.071803175
0,0.10418627
0,0.04122972
0,0.06729449
0,0.030426383
0,0.017510438
0,0.0491055
0,0.012029669
0,0.04319347
0,0.089924514
0,0.03256636
0,0.07929294
0,0.011635856
0,0.03621718
0,0.010292408
0,0.12392118
0,0.044679854
0,0.05403766
0,0.019653754
0,0.03512474
0,0.016821228
0,0.15023278
0,0.12675942
0,0.01579641
0,0.018821785
0,0.066713616
0,0.009700778
0,0.025876122
1,0.07546344
1,0.06196243
0,0.013543182
0,0.06654816
0,0.018374996
0,0.070212305
0,0.015517857
0,0.010566216
0,0.014259631
0,0.0950615
0,0.034461472
0,0.022744
0,0.010523186
1,0.043261588
0,0.017051907
0,0.056447398
0,0.07850509
0,0.04200839
0,0.0321855
0,0.008800601
0,0.017316416
0,0.0147123365
0,0.022666622
0,0.018187735
0,0.0142015
0,0.0072136917
0,0.024426958
0,0.060053237
0,0.011241948
0,0.04947285
0,0.0317558
1,0.5682043
0,0.015887195
0,0.013735762
0,0.06956703
0,0.052568037
0,0.030464584
0,0.06292135
0,0.07133143
0,0.11605587
0,0.13937193
0,0.12290477
0,0.008327428
0,0.0342675
0,0.0116710095
0,0.10177261
0,0.072946675
0,0.078513555
0,0.04785358
0,0.05396178
0,0.02418134
0,0.03652836
0,0.037389636
0,0.05917455
0,0.009825745
0,0.020277938
1,0.2841623
1,0.41347915
1,0.4299442
1,0.06412113
1,0.24832883
1,0.28100246
0,0.015736122
0,0.0045020645
0,0.01242563
0,0.010537
0,0.008040547
0,0.11372635
0,0.30825967
0,0.018100455
0,0.01623903
0,0.011823587
0,0.013094739
0,0.017256472
0,0.11703706
0,0.02429178
0,0.056220777
1,0.4641187
1,0.06579411
0,0.022191627
0,0.014847771
0,0.07688347
0,0.059543587
0,0.012406841
0,0.012343377
0,0.010017911
0,0.11889708
0,0.012848467
0,0.006823925
0,0.022331946
0,0.019843528
0,0.01055653
0,0.14665712
0,0.15767077
0,0.019677594
0,0.016487502
0,0.051537346
0,0.04999751
0,0.13676974
0,0.044844862
0,0.041001998
0,0.02197563
0,0.12120457
0,0.011260298
0,0.020884676
1,0.057925265
0,0.052239656
0,0.023421938
0,0.016001577
0,0.101206966
0,0.02613579
0,0.010790564
0,0.10475551
0,0.011594559
0,0.009259597
0,0.050107207
0,0.00918176
1,0.03148041
1,0.0524337
1,0.048626512
0,0.2617227
0,0.08560014
0,0.0077704233
0,0.009018692
0,0.047603987
0,0.0051778243
1,0.2619383
1,0.42184997
0,0.015923457
1,0.4224197
0,0.03579883
0,0.009142585
0,0.010302671
0,0.013912534
0,0.0046958905
0,0.0072407285
0,0.08739139
0,0.009741217
0,0.042936977
0,0.027965736
0,0.038702197
0,0.0920144
0,0.060651075
0,0.08931737
0,0.011603557
0,0.035325583
1,0.027056223
0,0.050179705
1,0.058056388
0,0.034505855
0,0.0058500613
0,0.0054522986
0,0.0062211817
0,0.04908807
1,0.06987788
1,0.581682
0,0.017226055
0,0.011083675
0,0.043443706
0,0.037054162
0,0.051840723
0,0.012354494
0,0.008291149
0,0.012614314
0,0.01838547
0,0.08097443
0,0.07939623
0,0.050936718
0,0.095642954
0,0.015913228
0,0.027155077
0,0.038892888
0,0.012711777
0,0.014009601
0,0.08048463
1,0.26269445
1,0.1492851
0,0.007627245
0,0.007316694
0,0.004592724
0,0.08161607
0,0.04144613
0,0.010731392
0,0.011336175
0,0.070730075
0,0.014746768
0,0.033363637
0,0.21019036
0,0.08920453
0,0.094683506
0,0.050917335
0,0.052032456
0,0.018523747
1,0.2933637
0,0.09394949
0,0.04470192
0,0.013215739
0,0.059279542
0,0.02061478
0,0.025663497
0,0.031956695
0,0.26357895
0,0.067340665
0,0.01861109
0,0.08766505
0,0.27863964
0,0.038793884
0,0.008642087
0,0.052200384
0,0.03587978
0,0.007400646
0,0.021611521
0,0.006224803
0,0.03331133
0,0.017488793
0,0.008544819
0,0.06310386
0,0.014427076
0,0.026043441
1,0.18238248
1,0.22876565
0,0.0052653076
0,0.0057766023
0,0.3120858
0,0.26182753
0,0.11142069
0,0.11137261
0,0.04911352
0,0.019663338
0,0.10261194
0,0.0559879
0,0.039693296
0,0.06249074
0,0.009378592
0,0.015245799
0,0.007948355
0,0.01851912
0,0.024708044
0,0.06395013
0,0.091386326
0,0.058379583
0,0.038206186
0,0.03464751
0,0.049051724
0,0.02523461
0,0.024898848
0,0.010292162
0,0.2770874
0,0.011163113
0,0.050606057
0,0.104333915
0,0.016532337
0,0.015059957
0,0.073532626
0,0.14453483
0,0.007896553
0,0.10623892
0,0.018926281
0,0.05931153
0,0.11301725
0,0.005367738
0,0.021005664
0,0.106224015
0,0.026155584
0,0.012161354
1,0.2701749
1,0.41195476
0,0.008294608
0,0.014717678
0,0.039203286
0,0.009750153
0,0.14369509
0,0.017353646
0,0.010112956
0,0.023342524
0,0.039596565
0,0.02929376
0,0.04254247
0,0.061553936
0,0.03142895
0,0.016195599
0,0.10484664
0,0.005974659
0,0.02398546
0,0.04475606
0,0.1864254
0,0.062598825
0,0.02789528
0,0.03473357
0,0.01512735
0,0.086293384
1,0.20836103
1,0.68282247
0,0.022609862
0,0.030447278
0,0.03158583
0,0.044219915
0,0.038714565
0,0.027412511
0,0.024884969
0,0.009459216
0,0.01383899
0,0.013650581
0,0.08273299
0,0.0687756
0,0.09000213
0,0.040585414
0,0.059310466
0,0.012765337
0,0.05344953
0,0.0680521
0,0.14663643
0,0.014382172
0,0.0308713
0,0.008634085
0,0.010166757
0,0.04413323
1,0.25283048
0,0.014876597
0,0.49933016
0,0.026142227
0,0.04851275
0,0.04094962
0,0.006843298
0,0.022233458
0,0.15466622
0,0.048014663
0,0.021527627
0,0.02033218
0,0.05848325
0,0.015042692
0,0.09838217
1,0.08846623
0,0.008911819
0,0.007782292
0,0.02751878
0,0.017232014
0,0.08459793
0,0.025206894
0,0.4270894
0,0.030288551
0,0.066247016
0,0.0111885695
0,0.051410362
0,0.09832108
0,0.06705764
1,0.14813265
0,0.019086229
0,0.03540598
0,0.022563046
0,0.095208585
0,0.042508513
0,0.03456491
0,0.0629033
0,0.016913002
0,0.047895856
0,0.0884304
0,0.05628519
0,0.0919997
0,0.03758393
0,0.016140383
0,0.03592968
0,0.027720962
0,0.0122875115
0,0.1895254
0,0.08763316
0,0.063015774
0,0.06653532
0,0.08844343
0,0.08573519
0,0.024847688
0,0.032384936
0,0.014272499
0,0.034672767
0,0.010232756
0,0.0070470725
0,0.0915325
0,0.01964198
0,0.0707836
0,0.0138706025
0,0.013907776
1,0.15646929
1,0.13930015
0,0.0102738505
0,0.006614304
0,0.028749077
0,0.006557613
0,0.06554493
0,0.101357974
0,0.039932374
1,0.31644848
1,0.15579563
0,0.009695808
0,0.056908473
0,0.009502389
1,0.14122713
1,0.033462804
0,0.02499557
0,0.030370072
0,0.09261992
0,0.07607302
0,0.06158236
0,0.0075248284
0,0.050073214
0,0.020130016
0,0.014035892
0,0.020879723
1,0.69876784
0,0.035967752
0,0.062672965
0,0.019522613
0,0.02467173
0,0.008790099
0,0.042948138
0,0.06162812
0,0.1276177
0,0.012215704
0,0.023474049
0,0.03361965
0,0.023060188
0,0.09740322
0,0.02466189
0,0.011405377
0,0.028734127
0,0.12114376
0,0.023650516
0,0.0086395545
0,0.2109498
0,0.032341212
0,0.1050288
0,0.01799069
0,0.010795802
0,0.08618035
0,0.011255029
0,0.076876014
0,0.0050214194
0,0.020286342
0,0.12643734
0,0.043205757
0,0.008827322
0,0.073739894
1,0.026944421
1,0.085955076
0,0.0637737
0,0.07085229
0,0.00946817
0,0.014363776
0,0.0531677
0,0.011321058
0,0.05796944
0,0.053278938
0,0.018555958
0,0.05514878
0,0.19490404
0,0.03149974
0,0.015827972
0,0.024404136
0,0.103809014
0,0.02441225
0,0.008734771
0,0.010860428
0,0.014034348
0,0.31576964
0,0.17374718
0,0.04736194
0,0.48975527
0,0.06992814
0,0.02912517
0,0.16902858
0,0.031299047
0,0.014056522
0,0.01790784
0,0.009276576
0,0.13072796
0,0.02417616
1,0.70971906
0,0.031595837
0,0.02054073
0,0.043693334
0,0.022009797
0,0.00796981
0,0.049247857
0,0.018242298
0,0.015648335
0,0.059517827
1,0.11192286
1,0.33837292
1,0.22664142
1,0.4340053
0,0.062162016
1,0.15409002
0,0.115244396
0,0.07065621
0,0.0079456195
0,0.08168587
0,0.061270233
0,0.011126203
0,0.007832501
0,0.016725127
0,0.024258498
0,0.009456031
0,0.016034827
0,0.0141710155
0,0.03981768
0,0.06412485
0,0.0067818165
0,0.018514493
0,0.034778744
0,0.06830434
0,0.020229997
0,0.008190536
0,0.06556672
0,0.017993847
0,0.015734993
0,0.006663606
0,0.13990378
0,0.10111053
1,0.123708814
1,0.43081242
1,0.26202226
0,0.020214012
0,0.013415594
0,0.038174823
0,0.043754335
0,0.041468214
0,0.065703176
0,0.07038802
0,0.028067566
0,0.014474307
0,0.007268634
0,0.03661853
0,0.032064237
0,0.028016247
0,0.027908163
0,0.033078536
0,0.026846936
0,0.016514394
0,0.21395376
0,0.025570612
0,0.032311305
0,0.0054670223
0,0.011274161
0,0.061949246
0,0.040203772
0,0.09748408
0,0.06312188
0,0.010404753
0,0.09542116
0,0.017767258
0,0.028971007
0,0.048018843
0,0.028973227
0,0.048332416
0,0.09596599
0,0.016910488
0,0.031282905
0,0.051674094
0,0.010731982
0,0.034958545
0,0.047748633
0,0.052381232
0,0.016822357
0,0.0059448467
0,0.011695496
0,0.13743982
0,0.02242475
0,0.07493177
0,0.01603638
0,0.028030008
0,0.04575304
0,0.06686162
0,0.033910427
0,0.023910686
0,0.012091273
0,0.03025492
0,0.31186527
0,0.044794258
0,0.03834896
0,0.026472837
0,0.0895813
0,0.023065418
0,0.0064883213
0,0.023392038
0,0.0063401293
0,0.03374361
0,0.01599309
0,0.0075623826
0,0.0059155882
0,0.008462712
0,0.009932267
0,0.05117713
0,0.009521814
0,0.09835014
0,0.09639282
0,0.027733557
0,0.010748019
0,0.014168734
1,0.35377178
1,0.02070369
0,0.047630824
0,0.009282713
0,0.022235196
0,0.009384617
0,0.006248778
0,0.0064354604
0,0.0086094495
0,0.018289134
0,0.019797852
0,0.013896859
1,0.03602809
1,0.0419496
0,0.0057122405
1,0.07432581
0,0.20498015
0,0.026400318
0,0.054363284
0,0.22456478
0,0.009082546
0,0.069714986
0,0.0076138135
0,0.07941653
0,0.06373938
0,0.01730209
0,0.00781586
0,0.043036822
0,0.018140517
0,0.05679003
0,0.096686386
0,0.011001149
0,0.006466672
0,0.054803766
0,0.047408238
0,0.0640463
0,0.038964484
1,0.047745086
1,0.41529402
0,0.1052303
0,0.01414171
0,0.019907542
0,0.017976968
0,0.014424304
0,0.03223917
0,0.25014392
0,0.02981587
0,0.075206615
0,0.22158054
0,0.025698414
0,0.20205517
0,0.055764034
0,0.007003416
0,0.26205608
0,0.31155133
0,0.047870595
0,0.010283268
0,0.023570245
0,0.04126796
0,0.038837582
0,0.052111033
0,0.059843827
0,0.022839153
0,0.030033564
1,0.15694724
1,0.19192782
1,0.23040444
1,0.2168178
0,0.24538091
0,0.16025704
0,0.14852461
0,0.01595588
0,0.036512483
0,0.031601768
0,0.008911692
0,0.017798193
0,0.0469003
0,0.23311293
0,0.13815852
0,0.029432505
1,0.05967259
0,0.10098813
0,0.012161711
0,0.05616122
0,0.01998849
0,0.048468627
0,0.07449904
0,0.08323255
0,0.010409181
0,0.13230704
0,0.06360267
0,0.009851765
0,0.05716857
0,0.022115184
0,0.12477389
0,0.04625612
0,0.01792931
0,0.020037318
0,0.017803244
1,0.16271566
1,0.5017138
0,0.011701115
0,0.0228108
0,0.107175246
0,0.024568917
0,0.032113057
0,0.011084935
0,0.061580285
0,0.016258957
0,0.017549647
0,0.017521285
0,0.009227982
0,0.03359858
0,0.007867317
0,0.020541564
0,0.010121774
0,0.044992894
0,0.0149549255
0,0.012633779
0,0.028693195
0,0.011443258
0,0.014072005
0,0.2012292
0,0.18963276
0,0.030078148
0,0.023464996
0,0.03824562
0,0.0064107277
0,0.031659964
0,0.061697505
0,0.035593953
0,0.05362593
0,0.02137906
0,0.041508093
0,0.03304389
0,0.038660977
0,0.05056818
0,0.00875859
0,0.035780016
0,0.011781446
0,0.032210745
0,0.009808688
0,0.012263274
0,0.012574934
0,0.045551367
0,0.012740393
0,0.015191852
0,0.025015164
0,0.06734916
0,0.14013891
0,0.023634724
0,0.013684439
0,0.018007573
0,0.017747957
1,0.2465211
0,0.014695773
0,0.07755368
0,0.055681016
0,0.0076410905
0,0.0114207715
0,0.04029558
0,0.01077029
0,0.016034015
0,0.008147562
0,0.047002226
0,0.031693902
0,0.046482816
0,0.052717883
0,0.013241295
0,0.34434122
0,0.041868262
0,0.024744498
0,0.028699107
0,0.006412991
0,0.05590316
0,0.026225634
0,0.008475014
1,0.53365695
0,0.018429143
0,0.03254679
0,0.009031874
0,0.017320856
1,0.038630348
1,0.13906601
0,0.051796805
0,0.055002455
0,0.06864115
0,0.02703071
1,0.27418333
1,0.50251424
1,0.6163808
1,0.30596253
0,0.010450378
0,0.007253377
0,0.035959303
0,0.2524119
0,0.051400185
0,0.05637858
0,0.0066601564
0,0.021571133
0,0.033807226
0,0.048305556
0,0.010844228
0,0.018323803
0,0.03838181
0,0.02810732
